Id,SalePrice
1713,216180.5
1714,191806.0
1715,214790.0
1716,194257.0
1717,186043.95
1718,192370.0
1719,225823.5
1720,277840.0
1721,232867.2
1722,155095.0
1723,147200.0
1724,196700.0
1725,281430.0
1726,173880.0
1727,171045.0
1728,197940.0
1729,166600.0
1730,160650.0
1731,127980.0
1732,126090.0
1733,111210.0
1734,120375.0
1735,132140.0
1736,121400.0
1737,273623.0
1738,184650.0
1739,204994.0
1740,156123.3
1741,156323.3
1742,167948.3
1743,188050.1
1744,316950.0
1745,225890.0
1746,261490.0
1747,202398.6
1748,161980.0
1749,137800.0
1750,145490.0
1751,210040.0
1752,100000.0
1753,139550.0
1754,187947.2
1755,187300.0
1756,122050.0
1757,122350.0
1758,114505.0
1759,145740.0
1760,146810.0
1761,154650.0
1762,133625.0
1763,151975.0
1764,129035.0
1765,167250.0
1766,155200.0
1767,174150.0
1768,133360.0
1769,213438.0
1770,155350.0
1771,133360.0
1772,132740.0
1773,115105.0
1774,128300.0
1775,144950.0
1776,146139.3
1777,105137.9
1778,120219.3
1779,136670.0
1780,198190.0
1781,139970.0
1782,101506.1
1783,148950.0
1784,75510.0
1785,122050.0
1786,97850.0
1787,171690.0
1788,60861.1
1789,125500.0
1790,78040.0
1791,197690.0
1792,156250.0
1793,175486.6666666667
1794,154120.0
1795,145950.0
1796,137490.0
1797,137440.0
1798,142670.0
1799,123449.3
1800,139250.0
1801,119600.0
1802,140490.0
1803,156583.3333333333
1804,137492.0
1805,150950.0
1806,113930.0
1807,155550.0
1808,146318.7
1809,135950.0
1810,118750.0
1811,106607.6
1812,108690.0
1813,114050.0
1814,67640.0
1815,66911.1
1816,115800.0
1817,96502.6
1818,131737.5
1819,114600.8
1820,49870.0
1821,123280.0
1822,127050.0
1823,79650.0
1824,112550.0
1825,122623.4
1826,107100.0
1827,99600.0
1828,111200.0
1829,116550.0
1830,133952.5
1831,165400.0
1832,145650.0
1833,126540.0
1834,115280.0
1835,159135.0
1836,114300.0
1837,82040.0
1838,140065.0
1839,80520.0
1840,168900.0
1841,164770.0
1842,120793.4
1843,145350.0
1844,144250.0
1845,152590.0
1846,165900.0
1847,146180.0
1848,71192.2
1849,133793.2
1850,96980.0
1851,132250.0
1852,122460.0
1853,119700.0
1854,176900.0
1855,172450.0
1856,241750.0
1857,139690.0
1858,118911.88333333333
1859,118911.88333333333
1860,144776.05
1861,121526.08333333333
1862,237320.0
1863,199210.0
1864,199210.0
1865,371638.8
1866,338550.2
1867,230723.3
1868,254900.0
1869,198860.0
1870,298245.0
1871,327320.0
1872,178690.0
1873,236030.0
1874,132440.0
1875,245500.0
1876,192990.0
1877,207890.0
1878,216054.1
1879,191950.0
1880,132776.0
1881,204690.0
1882,293221.3
1883,194507.0
1884,216054.1
1885,272569.0
1886,296486.7
1887,191300.0
1888,269194.8
1889,171041.2
1890,130006.4
1891,143153.33333333334
1892,112330.0
1893,136190.0
1894,136780.0
1895,138500.0
1896,125580.0
1897,128000.0
1898,109030.0
1899,126217.5
1900,167980.0
1901,126090.0
1902,153820.0
1903,259860.0
1904,134900.0
1905,149850.0
1906,171720.0
1907,162350.0
1908,121525.0
1909,121475.0
1910,116125.0
1911,162400.0
1912,270100.0
1913,138270.0
1914,77950.0
1915,266456.1
1916,99040.0
1917,261890.0
1918,191230.0
1919,176920.0
1920,147450.0
1921,376774.2
1922,332815.8
1923,187400.0
1924,258200.0
1925,243083.7
1926,297250.0
1927,153810.0
1928,166480.0
1929,122510.0
1930,172720.0
1931,128450.0
1932,161020.0
1933,177800.0
1934,189840.0
1935,189700.0
1936,209050.0
1937,214490.0
1938,187314.0
1939,238600.0
1940,207350.0
1941,180000.0
1942,211180.0
1943,217600.0
1944,294911.3
1945,365783.7
1946,215162.4
1947,319296.0
1948,162200.0
1949,235088.6
1950,202500.0
1951,261600.0
1952,243850.0
1953,171940.0
1954,192040.0
1955,155250.0
1956,225200.0
1957,168010.0
1958,280020.0
1959,130100.0
1960,116100.9
1961,121000.0
1962,99125.0
1963,106475.0
1964,118576.66666666667
1965,151275.0
1966,143330.0
1967,318090.9
1968,331021.5
1969,333465.8
1970,358970.4
1971,414434.0
1972,338356.3
1973,276614.7
1974,286880.0
1975,377425.0
1976,255000.0
1977,287916.8
1978,275446.0
1979,339972.8
1980,223840.0
1981,319296.0
1982,240300.0
1983,240300.0
1984,153949.0
1985,182104.1
1986,167708.53333333333
1987,159160.0
1988,189139.0
1989,192500.0
1990,247550.0
1991,196700.0
1992,218290.0
1993,177400.0
1994,229525.0
1995,199950.0
1996,286450.0
1997,338100.0
1998,295990.0
1999,231508.0
2000,277500.0
2001,283176.0
2002,233308.6
2003,239558.5
2004,298672.4
2005,229030.0
2006,218732.4
2007,278094.8
2008,189000.0
2009,195197.0
2010,227985.8
2011,165350.0
2012,189079.5
2013,182986.4
2014,190940.0
2015,257610.0
2016,193700.0
2017,185170.0
2018,116240.0
2019,119338.3
2020,133300.0
2021,114975.0
2022,189647.0
2023,163640.0
2024,199520.0
2025,549966.8
2026,150364.0
2027,145653.33333333334
2028,159639.0
2029,172870.83333333334
2030,342030.0
2031,342030.0
2032,342030.0
2033,342030.0
2034,168524.0
2035,244640.0
2036,183100.0
2037,183100.0
2038,433319.4
2039,259090.0
2040,430615.0
2041,277900.0
2042,203550.0
2043,183906.6666666667
2044,175100.0
2045,216400.0
2046,125000.0
2047,139255.0
2048,119338.3
2049,138940.0
2050,204640.0
2051,136145.0
2052,127150.0
2053,135680.0
2054,101560.0
2055,139800.0
2056,133130.0
2057,115960.0
2058,209837.0
2059,131250.0
2060,149650.0
2061,147620.0
2062,124110.0
2063,123149.3
2064,144410.0
2065,120800.0
2066,196000.0
2067,126750.0
2068,127050.0
2069,111900.0
2070,111750.0
2071,87140.0
2072,159890.0
2073,133800.0
2074,174330.0
2075,147450.0
2076,126339.3
2077,139250.0
2078,138405.0
2079,134690.0
2080,124020.0
2081,136360.0
2082,135610.0
2083,124065.0
2084,119970.0
2085,131520.0
2086,184522.2
2087,127290.0
2088,100400.0
2089,96695.0
2090,134000.0
2091,109750.0
2092,112127.6
2093,104500.0
2094,147890.0
2095,188675.0
2096,102350.0
2097,95950.0
2098,117600.0
2099,66832.2
2100,101080.0
2101,141150.0
2102,147090.0
2103,103790.0
2104,147370.0
2105,103900.0
2106,86750.0
2107,205054.0
2108,116280.0
2109,117903.2
2110,104500.0
2111,194225.0
2112,133518.4
2113,99350.0
2114,121440.0
2115,133420.0
2116,106750.0
2117,127940.0
2118,141095.0
2119,115880.0
2120,103838.0
2121,96560.0
2122,117140.0
2123,109700.0
2124,152720.0
2125,106630.0
2126,142872.5
2127,128377.5
2128,109993.2
2129,96150.0
2130,160875.0
2131,162540.0
2132,110100.0
2133,97850.0
2134,114460.0
2135,110900.0
2136,101380.0
2137,117790.0
2138,143500.0
2139,162690.0
2140,151550.0
2141,144160.0
2142,150730.0
2143,121630.0
2144,150337.4
2145,148030.0
2146,208800.0
2147,158380.0
2148,125140.0
2149,137200.0
2150,237700.0
2151,170020.0
2152,165190.0
2153,133350.0
2154,138300.0
2155,163865.0
2156,214000.0
2157,221775.0
2158,266800.0
2159,269718.0
2160,206436.0
2161,260546.2
2162,297902.0
2163,328862.4
2164,298270.0
2165,172185.0
2166,132440.0
2167,199516.0
2168,175390.0
2169,221648.5
2170,223050.0
2171,154150.0
2172,133925.0
2173,148650.0
2174,236280.0
2175,333909.2
2176,318950.0
2177,214973.5
2178,294290.0
2179,143658.3333333333
2180,198000.0
2181,211290.0
2182,197480.8
2183,194257.0
2184,133500.0
2185,153220.0
2186,134070.0
2187,168600.0
2188,129440.0
2189,173090.0
2190,105045.0
2191,111925.0
2192,115780.0
2193,126600.0
2194,185840.0
2195,109000.0
2196,113345.0
2197,92630.0
2198,174290.0
2199,176450.0
2200,120940.0
2201,178110.0
2202,189110.0
2203,127350.0
2204,142350.0
2205,111250.0
2206,127690.0
2207,291460.0
2208,228877.9
2209,139790.0
2210,122075.0
2211,101100.0
2212,126030.0
2213,123040.0
2214,117200.0
2215,107650.0
2216,132200.0
2217,106151.1
2218,77260.0
2219,66180.0
2220,83950.0
2221,266456.1
2222,165934.1
2223,241272.5
2224,239727.0
2225,170300.0
2226,129770.0
2227,193057.8
2228,301430.0
2229,326494.0
2230,144950.0
2231,210678.5
2232,196208.5
2233,185550.0
2234,250450.0
2235,181580.0
2236,298830.0
2237,339250.0
2238,197100.0
2239,143000.0
2240,157208.3333333333
2241,146405.9
2242,129469.16666666667
2243,124274.16666666667
2244,82550.0
2245,86850.0
2246,151910.0
2247,95200.0
2248,136300.0
2249,131468.85
2250,158600.0
2251,163640.0
2252,166390.0
2253,187815.0
2254,188649.0
2255,195700.0
2256,175400.0
2257,186380.0
2258,202850.0
2259,176650.0
2260,171350.0
2261,197600.0
2262,211300.0
2263,351581.1
2264,287531.7
2265,179100.0
2266,306996.1
2267,314596.7
2268,427625.0
2269,157830.0
2270,174200.0
2271,204070.0
2272,224950.0
2273,146470.0
2274,148405.0
2275,177950.0
2276,167190.0
2277,149350.0
2278,160130.0
2279,118250.0
2280,134750.0
2281,173175.0
2282,172049.0
2283,127130.0
2284,119780.0
2285,155660.0
2286,109470.0
2287,322879.8
2288,259727.5
2289,320740.6
2290,359553.8
2291,387470.9
2292,418850.0
2293,359553.8
2294,387043.9
2295,418348.0
2296,258513.5
2297,275724.7
2298,346249.8
2299,375365.9
2300,294130.0
2301,310231.2
2302,221325.6
2303,262297.7
2304,239360.0
2305,143153.33333333334
2306,143153.33333333334
2307,184610.0
2308,212450.0
2309,306996.1
2310,240300.0
2311,208963.0
2312,199564.0
2313,170381.0
2314,231827.2
2315,172848.6
2316,180751.4
2317,169490.0
2318,169156.0
2319,210204.9
2320,191100.0
2321,226662.2
2322,168889.0
2323,233510.0
2324,193030.5
2325,194864.3
2326,224918.6
2327,196880.0
2328,222379.9
2329,209965.0
2330,204949.0
2331,330400.0
2332,338831.8
2333,261030.0
2334,228682.5
2335,244160.0
2336,249853.5
2337,199331.3
2338,295428.6
2339,256360.0
2340,344325.0
2341,203442.6
2342,215870.0
2343,196845.0
2344,226240.2
2345,199213.5
2346,218732.4
2347,186361.0
2348,256029.8
2349,158500.0
2350,324300.0
2351,269537.4
2352,275397.7
2353,213588.0
2354,191790.0
2355,181350.0
2356,147200.0
2357,221168.85
2358,183350.0
2359,138650.0
2360,129896.0
2361,128640.0
2362,252550.0
2363,138820.0
2364,156105.0
2365,214660.0
2366,232606.1
2367,247756.1
2368,158950.0
2369,254600.0
2370,172870.83333333334
2371,168312.5
2372,214125.0
2373,268250.5
2374,248597.0
2375,285400.0
2376,192240.0
2377,269900.0
2378,177858.33333333334
2379,147650.0
2380,148000.0
2381,181571.6666666667
2382,192000.0
2383,218050.0
2384,241750.0
2385,167725.0
2386,167975.0
2387,130900.0
2388,139070.0
2389,139395.0
2390,152340.0
2391,110776.6
2392,132640.0
2393,160130.0
2394,147600.0
2395,157713.3333333333
2396,164435.0
2397,179350.0
2398,116500.0
2399,79401.1
2400,66041.1
2401,109600.0
2402,136470.0
2403,148200.0
2404,152295.0
2405,160290.0
2406,126950.0
2407,129750.0
2408,147870.0
2409,138950.0
2410,161120.0
2411,131085.0
2412,135600.0
2413,124945.0
2414,143410.0
2415,138740.0
2416,147770.0
2417,147600.0
2418,146140.0
2419,122950.0
2420,133200.0
2421,106180.0
2422,173920.0
2423,133600.0
2424,134150.0
2425,167600.0
2426,87400.0
2427,142850.0
2428,169250.0
2429,136140.0
2430,144700.0
2431,121572.5
2432,146290.0
2433,142670.0
2434,134355.0
2435,142350.0
2436,133275.0
2437,118815.0
2438,129050.0
2439,101550.0
2440,123890.0
2441,99419.0
2442,94758.0
2443,114500.0
2444,78250.0
2445,81800.0
2446,94352.6
2447,276500.0
2448,160300.0
2449,94400.0
2450,127917.5
2451,119028.4
2452,238075.8
2453,118103.2
2454,102440.0
2455,107690.0
2456,145230.0
2457,111200.0
2458,133980.0
2459,114450.0
2460,134860.0
2461,118950.0
2462,114640.0
2463,99890.0
2464,134407.5
2465,141757.5
2466,130330.0
2467,135430.0
2468,105440.0
2469,96620.0
2470,182890.0
2471,185290.0
2472,140065.0
2473,103377.5
2474,98800.0
2475,225080.0
2476,95705.0
2477,143500.0
2478,141800.0
2479,136855.9
2480,165360.0
2481,142660.0
2482,146890.0
2483,131550.0
2484,129350.0
2485,149550.0
2486,161400.0
2487,158240.0
2488,177890.0
2489,163415.0
2490,151650.0
2491,103810.0
2492,174100.0
2493,159470.0
2494,141990.0
2495,119500.0
2496,161600.0
2497,144550.0
2498,125881.66666666667
2499,100500.0
2500,119700.0
2501,139880.0
2502,133940.0
2503,101225.2
2504,194390.0
2505,208200.0
2506,223715.4
2507,279617.2
2508,269194.8
2509,226900.0
2510,199213.5
2511,184485.0
2512,206770.0
2513,172250.0
2514,320950.0
2515,157495.0
2516,189973.0
2517,129800.0
2518,173700.0
2519,204680.0
2520,225228.0
2521,219034.0
2522,210000.0
2523,137870.0
2524,145250.0
2525,152390.0
2526,143825.0
2527,180950.0
2528,132067.5
2529,131110.0
2530,119700.0
2531,215620.0
2532,201999.9
2533,206990.0
2534,288090.0
2535,285361.7
2536,258670.0
2537,278546.0
2538,218949.9
2539,180950.0
2540,168199.2
2541,226024.9
2542,135190.0
2543,135380.0
2544,124870.8
2545,171220.0
2546,134950.0
2547,141720.0
2548,151150.0
2549,141491.25
2550,452973.2
2551,143153.33333333334
2552,122550.0
2553,111925.0
2554,169440.0
2555,113540.0
2556,121665.0
2557,117118.3
2558,155630.0
2559,110390.0
2560,126180.0
2561,149130.0
2562,125400.0
2563,111000.0
2564,161610.0
2565,154990.0
2566,117245.2
2567,115150.0
2568,179150.0
2569,200924.0
2570,122125.0
2571,151229.6
2572,192700.0
2573,238750.0
2574,257100.0
2575,135180.0
2576,112240.0
2577,95500.0
2578,103026.0
2579,76961.1
2580,112580.0
2581,114175.0
2582,106500.0
2583,274800.0
2584,139020.0
2585,159650.0
2586,239193.0
2587,202330.0
2588,170170.0
2589,133600.0
2590,194351.8
2591,187787.0
2592,226024.9
2593,242886.8
2594,226980.0
2595,251300.0
2596,267900.0
2597,179720.0
2598,231042.0
2599,393825.0
2600,201860.0
2601,175825.0
2602,87500.0
2603,89150.0
2604,88800.0
2605,87450.0
2606,145925.0
2607,184550.0
2608,176928.0
2609,150020.0
2610,120275.0
2611,149790.0
2612,143550.0
2613,165420.0
2614,138390.0
2615,144020.0
2616,145050.0
2617,133950.0
2618,214700.0
2619,209170.8
2620,181700.0
2621,204900.0
2622,204850.0
2623,301161.5
2624,223126.0
2625,320650.0
2626,176740.0
2627,184300.0
2628,475023.3
2629,481324.5
2630,351976.1
2631,533514.7
2632,406871.9
2633,320948.2
2634,392499.1
2635,142230.0
2636,194100.0
2637,167750.0
2638,246107.2
2639,170430.0
2640,176950.0
2641,115650.0
2642,179503.2
2643,127130.0
2644,118926.66666666667
2645,108675.0
2646,103508.33333333334
2647,104683.33333333334
2648,133141.66666666666
2649,129480.0
2650,160460.0
2651,141350.0
2652,475023.3
2653,290988.3
2654,199667.0
2655,368929.8
2656,409145.6
2657,339132.0
2658,295733.0
2659,302849.4
2660,321380.0
2661,324829.8
2662,359250.0
2663,310446.3
2664,304740.0
2665,306996.1
2666,294460.0
2667,175087.0
2668,220161.0
2669,163393.2
2670,311690.0
2671,196461.8
2672,178000.5
2673,172031.0
2674,166171.3333333333
2675,189718.0
2676,192960.0
2677,201949.0
2678,193250.5
2679,276140.0
2680,267380.0
2681,336400.4
2682,253800.0
2683,591983.6
2684,283899.3
2685,319861.7
2686,337234.7
2687,309476.6
2688,239140.0
2689,246395.6
2690,418085.3
2691,181609.0
2692,197520.0
2693,207464.1
2694,165350.0
2695,202675.0
2696,198295.0
2697,192650.0
2698,184700.0
2699,171045.0
2700,171045.0
2701,172000.0
2702,138750.0
2703,183890.0
2704,149130.0
2705,120375.0
2706,133300.0
2707,125500.0
2708,146610.0
2709,134090.0
2710,148605.0
2711,227180.0
2712,263550.0
2713,161114.0
2714,149285.73333333334
2715,167948.3
2716,156960.0
2717,191890.0
2718,221650.0
2719,149405.0
2720,176090.0
2721,137800.0
2722,148555.0
2723,147650.0
2724,146890.0
2725,143050.0
2726,139690.0
2727,157513.3333333333
2728,172500.0
2729,164110.0
2730,147940.0
2731,116900.0
2732,129425.0
2733,140830.0
2734,149870.0
2735,132220.0
2736,134740.0
2737,124355.0
2738,131100.0
2739,163240.0
2740,169640.0
2741,134760.0
2742,155410.0
2743,133060.0
2744,141300.0
2745,144950.0
2746,110199.3
2747,144300.0
2748,135645.0
2749,139530.0
2750,151830.0
2751,142570.0
2752,256990.0
2753,159290.0
2754,164490.0
2755,149390.0
2756,84340.0
2757,77550.0
2758,69600.0
2759,146655.0
2760,105125.0
2761,161550.0
2762,160700.0
2763,162075.0
2764,199265.0
2765,282840.0
2766,96940.0
2767,92120.0
2768,138110.0
2769,131700.0
2770,184600.0
2771,117840.0
2772,131450.0
2773,137890.0
2774,130190.0
2775,95690.0
2776,141950.4
2777,152780.0
2778,149130.0
2779,106102.8
2780,95230.0
2781,99098.0
2782,106920.0
2783,87665.2
2784,110400.0
2785,105640.0
2786,53400.0
2787,132270.0
2788,76080.0
2789,159645.0
2790,133580.0
2791,109742.5
2792,82820.0
2793,199340.0
2794,109650.0
2795,109780.0
2796,123250.0
2797,204690.0
2798,103675.0
2799,126290.0
2800,85550.0
2801,111730.0
2802,134400.0
2803,171225.0
2804,153900.0
2805,131583.4
2806,106040.0
2807,166840.0
2808,146700.0
2809,149200.0
2810,132085.0
2811,148430.0
2812,143310.0
2813,151150.0
2814,151536.4
2815,179190.0
2816,225900.0
2817,154770.0
2818,146050.0
2819,163792.5
2820,114250.0
2821,115350.0
2822,196620.0
2823,199950.0
2824,135150.0
2825,135700.0
2826,155460.0
2827,162560.0
2828,204980.0
2829,189990.0
2830,211150.0
2831,173903.3333333333
2832,189818.5
2833,332660.2
2834,195390.5
2835,206770.0
2836,186453.0
2837,170121.6666666667
2838,161350.0
2839,177240.0
2840,205416.0
2841,194900.0
2842,213250.0
2843,148500.0
2844,155000.0
2845,131110.0
2846,207572.8
2847,209050.0
2848,272540.0
2849,222379.9
2850,279314.8
2851,273972.5
2852,219178.5
2853,233408.5
2854,142073.3333333333
2855,202860.0
2856,220629.6
2857,185379.0
2858,176884.0
2859,94100.0
2860,125450.0
2861,151850.0
2862,189945.0
2863,189920.0
2864,195373.5
2865,143153.33333333334
2866,136677.5
2867,108490.0
2868,137762.5
2869,99777.6
2870,138618.2
2871,92307.6
2872,55480.0
2873,124300.0
2874,139150.0
2875,143170.0
2876,151180.0
2877,111280.0
2878,150495.0
2879,125830.0
2880,112500.0
2881,174100.0
2882,128740.0
2883,163340.0
2884,229525.8
2885,217870.0
2886,153120.0
2887,115800.0
2888,115100.0
2889,66490.0
2890,79920.0
2891,157190.0
2892,80381.1
2893,138500.0
2894,76490.0
2895,252400.0
2896,238900.0
2897,188097.0
2898,188540.0
2899,220710.0
2900,171960.0
2901,199050.0
2902,180450.0
2903,290730.0
2904,327368.9
2905,158325.0
2906,217840.0
2907,118250.0
2908,133800.0
2909,147762.0
2910,80300.0
2911,87500.0
2912,154556.0
2913,95900.0
2914,91500.0
2915,83250.0
2916,82100.0
2917,154350.0
2918,161020.0
2919,247837.2
