Id,SalePrice
1739,320781.46875
1740,247381.3125
1741,208518.015625
1742,175388.8125
1743,169000.796875
1744,323629.6875
1745,206868.90625
1746,218437.390625
1747,223906.890625
1748,228647.875
1749,152883.625
1750,142761.578125
1751,253335.90625
1752,124245.484375
1753,153022.9375
1754,215466.46875
1755,161663.96875
1756,130055.828125
1757,121778.78125
1758,147403.96875
1759,174186.28125
1760,157994.765625
1761,153936.34375
1762,169641.671875
1763,166055.125
1764,102841.234375
1765,171032.515625
1766,151771.234375
1767,212804.375
1768,151979.125
1769,188334.875
1770,147784.28125
1771,130588.828125
1772,136225.140625
1773,142983.125
1774,103776.5
1775,132741.71875
1776,116502.9140625
1777,113341.6484375
1778,150983.046875
1779,112413.6796875
1780,182620.640625
1781,123756.875
1782,91664.9609375
1783,141074.1875
1784,102504.453125
1785,118595.0
1786,158360.03125
1787,166502.640625
1788,41035.484375
1789,106109.71875
1790,71742.34375
1791,187345.578125
1792,163396.6875
1793,123880.5390625
1794,155050.4375
1795,130123.375
1796,126831.171875
1797,137879.34375
1798,119189.2265625
1799,118395.015625
1800,125453.8046875
1801,134755.875
1802,157783.328125
1803,151199.859375
1804,145983.03125
1805,137117.578125
1806,118286.7734375
1807,124784.46875
1808,127766.5859375
1809,112023.6328125
1810,150407.34375
1811,101899.7109375
1812,100713.09375
1813,128002.75
1814,102542.4609375
1815,48566.9765625
1816,91022.203125
1817,107100.984375
1818,151248.109375
1819,113835.875
1820,50582.203125
1821,105167.0
1822,142172.265625
1823,42152.27734375
1824,132673.21875
1825,120828.9609375
1826,85754.34375
1827,109661.2578125
1828,138056.0625
1829,129475.1796875
1830,154871.625
1831,165941.3125
1832,100439.4921875
1833,154513.8125
1834,132071.484375
1835,147816.734375
1836,131296.6875
1837,103954.7578125
1838,134580.671875
1839,82669.234375
1840,170350.46875
1841,139377.59375
1842,71836.21875
1843,143857.265625
1844,135359.125
1845,123863.7421875
1846,149232.46875
1847,144997.234375
1848,53801.12890625
1849,136101.578125
1850,113103.7890625
1851,156490.796875
1852,129024.8359375
1853,123049.5
1854,175379.921875
1855,138826.15625
1856,209649.65625
1857,143855.875
1858,130978.484375
1859,119937.125
1860,156319.09375
1861,119366.7734375
1862,348870.75
1863,352996.75
1864,352996.75
1865,333527.09375
1866,354707.4375
1867,264073.03125
1868,311331.84375
1869,209832.484375
1870,253985.359375
1871,238497.015625
1872,164746.171875
1873,218309.28125
1874,144394.84375
1875,213790.9375
1876,200898.1875
1877,216244.34375
1878,207358.09375
1879,120309.015625
1880,139912.90625
1881,227064.265625
1882,240118.390625
1883,195246.359375
1884,206225.71875
1885,271365.40625
1886,302237.46875
1887,202065.765625
1888,286952.375
1889,152090.234375
1890,130981.8828125
1891,147346.953125
1892,108085.0625
1893,128052.546875
1894,126800.0625
1895,145545.015625
1896,132209.328125
1897,134370.046875
1898,110885.375
1899,133904.796875
1900,145456.0
1901,165450.984375
1902,127963.421875
1903,223348.828125
1904,134959.4375
1905,188391.265625
1906,186705.765625
1907,208871.90625
1908,113862.5
1909,137508.609375
1910,118680.90625
1911,197581.90625
1912,275829.5625
1913,134546.90625
1914,63944.1640625
1915,325763.65625
1916,55644.1875
1917,267132.71875
1918,147675.609375
1919,184762.484375
1920,167687.109375
1921,468605.65625
1922,331007.21875
1923,201345.9375
1924,201830.875
1925,217578.640625
1926,418396.21875
1927,130865.7578125
1928,151792.15625
1929,130907.2578125
1930,136394.3125
1931,149708.921875
1932,140846.890625
1933,174186.703125
1934,183512.859375
1935,177180.625
1936,188205.703125
1937,189526.90625
1938,180320.046875
1939,246930.3125
1940,178120.265625
1941,172031.421875
1942,185614.359375
1943,206270.59375
1944,314635.3125
1945,390518.09375
1946,154461.5625
1947,328757.5
1948,187487.015625
1949,224883.109375
1950,178117.515625
1951,258136.625
1952,212368.875
1953,152346.25
1954,186827.90625
1955,140929.140625
1956,326930.71875
1957,160736.28125
1958,324627.34375
1959,130764.5
1960,113975.8359375
1961,116250.2109375
1962,93996.4765625
1963,107888.53125
1964,114685.0
1965,140600.71875
1966,141957.015625
1967,275058.5
1968,417086.875
1969,425325.3125
1970,474097.59375
1971,475855.15625
1972,416048.125
1973,263041.53125
1974,318147.625
1975,354165.96875
1976,275800.0
1977,334706.84375
1978,394283.25
1979,364426.40625
1980,187944.84375
1981,362952.65625
1982,251809.421875
1983,216768.515625
1984,165543.265625
1985,214312.703125
1986,213184.953125
1987,168118.9375
1988,180249.125
1989,190179.859375
1990,219573.015625
1991,305472.875
1992,213288.515625
1993,158932.09375
1994,262230.75
1995,187464.203125
1996,253735.421875
1997,309016.6875
1998,373878.03125
1999,259593.796875
2000,314839.5625
2001,244466.640625
2002,241047.078125
2003,254523.359375
2004,276067.625
2005,227723.875
2006,226691.734375
2007,247833.875
2008,225968.140625
2009,186626.671875
2010,187574.59375
2011,142599.953125
2012,183946.46875
2013,183123.359375
2014,182602.15625
2015,194929.515625
2016,194988.46875
2017,194545.203125
2018,115779.7109375
2019,136160.375
2020,122390.15625
2021,109139.65625
2022,167166.625
2023,135417.390625
2024,246349.140625
2025,362926.625
2026,160765.671875
2027,147680.09375
2028,151316.046875
2029,174610.90625
2030,290104.71875
2031,253597.734375
2032,274575.59375
2033,279618.9375
2034,157774.53125
2035,220299.71875
2036,185891.203125
2037,190950.078125
2038,274103.71875
2039,211670.609375
2040,378428.03125
2041,268597.625
2042,197813.390625
2043,154747.953125
2044,175778.34375
2045,213147.90625
2046,137849.359375
2047,157681.609375
2048,139115.1875
2049,118697.609375
2050,184566.421875
2051,112721.1015625
2052,130062.90625
2053,140801.34375
2054,83544.921875
2055,153119.03125
2056,137348.015625
2057,117649.15625
2058,225480.84375
2059,138834.015625
2060,171318.734375
2061,190172.0625
2062,127835.4140625
2063,103595.234375
2064,156596.734375
2065,125825.4140625
2066,168050.234375
2067,112019.2890625
2068,84394.0390625
2069,88853.0390625
2070,116481.390625
2071,92247.734375
2072,127672.5546875
2073,146106.953125
2074,194155.890625
2075,145461.0625
2076,134715.890625
2077,153057.28125
2078,127204.6328125
2079,140147.859375
2080,120317.7734375
2081,130591.828125
2082,118918.90625
2083,139249.984375
2084,108658.7265625
2085,120152.2265625
2086,162768.3125
2087,125297.4140625
2088,97598.671875
2089,66738.8046875
2090,141039.75
2091,125337.765625
2092,132288.171875
2093,141823.9375
2094,115155.8125
2095,156309.015625
2096,77014.6953125
2097,84718.8515625
2098,165627.28125
2099,54337.83203125
2100,85869.109375
2101,120855.3984375
2102,135179.453125
2103,98604.2265625
2104,118783.3125
2105,105778.7578125
2106,72365.7734375
2107,228781.0
2108,116369.21875
2109,115268.0
2110,128924.5625
2111,153194.609375
2112,136982.984375
2113,120380.1875
2114,112224.5625
2115,159112.1875
2116,130249.0078125
2117,155756.4375
2118,113771.84375
2119,96619.3671875
2120,105594.953125
2121,115659.8046875
2122,102945.6171875
2123,74583.96875
2124,182437.03125
2125,139741.34375
2126,133508.953125
2127,168320.84375
2128,134202.84375
2129,115680.25
2130,157088.8125
2131,152860.1875
2132,121869.5625
2133,123183.5859375
2134,130335.78125
2135,96011.578125
2136,69301.8671875
2137,123014.5234375
2138,141504.140625
2139,148845.96875
2140,134730.5
2141,151466.734375
2142,122732.28125
2143,142509.625
2144,107613.1640625
2145,132372.921875
2146,169393.96875
2147,143936.34375
2148,139683.921875
2149,153293.234375
2150,213972.375
2151,113078.1171875
2152,177196.53125
2153,170482.828125
2154,116552.15625
2155,147513.125
2156,285394.875
2157,227330.109375
2158,224135.875
2159,197744.09375
2160,172894.3125
2161,255868.46875
2162,469606.59375
2163,371582.1875
2164,235033.125
2165,175453.984375
2166,154799.609375
2167,208538.40625
2168,206704.25
2169,191759.609375
2170,225766.03125
2171,165082.265625
2172,147833.5625
2173,175246.984375
2174,227783.53125
2175,334416.4375
2176,332588.53125
2177,239912.5
2178,201663.71875
2179,141473.5625
2180,233887.25
2181,190317.21875
2182,237766.859375
2183,193557.046875
2184,135512.578125
2185,124233.890625
2186,153099.78125
2187,151584.59375
2188,159188.609375
2189,219016.9375
2190,81884.8203125
2191,90792.3671875
2192,103131.84375
2193,77182.2109375
2194,107080.3359375
2195,102444.78125
2196,107983.7109375
2197,118891.234375
2198,168839.421875
2199,192472.578125
2200,136845.265625
2201,129672.875
2202,210722.03125
2203,133361.546875
2204,176796.90625
2205,108408.84375
2206,139920.125
2207,216374.109375
2208,250898.65625
2209,232115.578125
2210,125957.75
2211,122406.515625
2212,115252.28125
2213,111342.796875
2214,134508.96875
2215,100848.9140625
2216,152377.453125
2217,104758.6875
2218,71761.3203125
2219,73636.578125
2220,71375.453125
2221,326132.5625
2222,242676.359375
2223,271502.28125
2224,220993.0625
2225,126748.7265625
2226,193968.859375
2227,191764.65625
2228,266207.96875
2229,249875.859375
2230,166645.875
2231,232680.8125
2232,184482.046875
2233,151212.53125
2234,251788.28125
2235,218630.90625
2236,294448.90625
2237,365113.34375
2238,203870.125
2239,122359.7734375
2240,163977.828125
2241,166316.125
2242,126991.7890625
2243,129590.265625
2244,92322.0390625
2245,103147.2109375
2246,140064.25
2247,108702.2578125
2248,127954.4609375
2249,120763.3671875
2250,133842.875
2251,86411.0703125
2252,170153.921875
2253,165017.109375
2254,181029.890625
2255,196710.171875
2256,189250.65625
2257,215428.234375
2258,170064.125
2259,176929.03125
2260,172024.9375
2261,187571.609375
2262,219268.84375
2263,329404.1875
2264,426544.71875
2265,178967.046875
2266,285898.875
2267,340528.59375
2268,383778.375
2269,145615.75
2270,180574.96875
2271,221531.765625
2272,195298.984375
2273,162031.65625
2274,171746.59375
2275,175094.0625
2276,172484.296875
2277,195193.53125
2278,153392.671875
2279,114302.28125
2280,124190.1953125
2281,167662.765625
2282,190422.515625
2283,105934.296875
2284,104468.2578125
2285,147392.546875
2286,125726.4375
2287,352339.40625
2288,267426.96875
2289,430026.71875
2290,489760.59375
2291,307832.8125
2292,450256.9375
2293,489861.0625
2294,446692.0625
2295,442553.25
2296,261571.296875
2297,310233.0
2298,310903.53125
2299,435096.875
2300,338060.625
2301,276266.46875
2302,251867.859375
2303,263725.0625
2304,238848.546875
2305,189256.25
2306,189225.703125
2307,194597.53125
2308,224101.484375
2309,289254.59375
2310,218059.578125
2311,193465.203125
2312,184892.859375
2313,182112.484375
2314,167968.0625
2315,176590.078125
2316,193785.9375
2317,186313.359375
2318,180804.1875
2319,178321.75
2320,225968.953125
2321,227830.953125
2322,164747.1875
2323,169913.640625
2324,171311.03125
2325,211452.53125
2326,163862.515625
2327,211456.28125
2328,236482.140625
2329,186626.21875
2330,182955.984375
2331,393551.15625
2332,408412.625
2333,320197.8125
2334,259334.890625
2335,244856.328125
2336,353291.3125
2337,239580.375
2338,291439.71875
2339,232452.625
2340,430297.875
2341,215740.109375
2342,249965.8125
2343,225018.921875
2344,242852.5
2345,249320.09375
2346,221981.0
2347,202605.03125
2348,237624.109375
2349,169052.671875
2350,279722.5
2351,231832.453125
2352,262706.71875
2353,249076.25
2354,133873.765625
2355,131783.578125
2356,155909.109375
2357,195956.171875
2358,192678.96875
2359,129325.9140625
2360,115294.5859375
2361,153489.21875
2362,254042.890625
2363,129409.2890625
2364,171925.53125
2365,236922.65625
2366,194060.875
2367,218145.546875
2368,209852.78125
2369,210712.59375
2370,174810.5
2371,161055.3125
2372,198125.65625
2373,285371.25
2374,337974.375
2375,273515.875
2376,272313.84375
2377,350592.5625
2378,142560.78125
2379,212345.71875
2380,147808.734375
2381,157531.8125
2382,190291.359375
2383,202339.15625
2384,252447.59375
2385,161403.28125
2386,132577.953125
2387,133958.671875
2388,108560.15625
2389,132558.796875
2390,142850.28125
2391,146591.140625
2392,117650.8359375
2393,172981.484375
2394,138433.9375
2395,216185.625
2396,138118.53125
2397,200796.5
2398,128144.1953125
2399,59321.47265625
2400,41227.44140625
2401,116986.078125
2402,142972.46875
2403,132766.5625
2404,148103.34375
2405,161750.6875
2406,128837.453125
2407,125821.078125
2408,146929.359375
2409,110444.2265625
2410,178958.203125
2411,121585.1953125
2412,155121.25
2413,122891.7578125
2414,135198.109375
2415,122731.9921875
2416,123159.921875
2417,131005.3671875
2418,130509.1015625
2419,127534.4921875
2420,124060.828125
2421,145772.25
2422,121554.2890625
2423,129510.4921875
2424,153151.15625
2425,223320.078125
2426,142791.46875
2427,128935.0078125
2428,182508.84375
2429,127687.8125
2430,139913.609375
2431,101766.953125
2432,139324.53125
2433,141193.796875
2434,133889.5625
2435,154740.265625
2436,103266.203125
2437,105855.2890625
2438,123598.9296875
2439,117500.3671875
2440,126230.0078125
2441,103807.5234375
2442,87419.03125
2443,131097.453125
2444,137586.03125
2445,82812.375
2446,140706.140625
2447,187179.53125
2448,140225.75
2449,106642.7890625
2450,143021.828125
2451,128226.859375
2452,213290.984375
2453,90185.4296875
2454,127227.296875
2455,131872.546875
2456,142861.25
2457,134064.734375
2458,113202.765625
2459,110496.2578125
2460,139579.0625
2461,112534.3125
2462,153857.953125
2463,119868.0234375
2464,182906.75
2465,124729.109375
2466,97250.0
2467,153352.484375
2468,77083.078125
2469,69578.0546875
2470,174734.625
2471,234788.734375
2472,156889.265625
2473,123507.5546875
2474,94827.875
2475,262689.0
2476,112544.7890625
2477,129659.5390625
2478,166790.890625
2479,93852.6484375
2480,154944.96875
2481,109863.7578125
2482,132964.09375
2483,112474.1796875
2484,128821.296875
2485,132216.21875
2486,154638.296875
2487,167444.625
2488,180709.8125
2489,155156.390625
2490,163614.46875
2491,102837.9296875
2492,169181.875
2493,138316.125
2494,168205.96875
2495,85886.9296875
2496,242529.65625
2497,152737.8125
2498,108917.75
2499,108793.5625
2500,124061.9921875
2501,145362.109375
2502,157073.671875
2503,99153.7890625
2504,187563.453125
2505,229931.421875
2506,264923.96875
2507,307299.28125
2508,259121.421875
2509,219313.75
2510,229624.6875
2511,182147.53125
2512,222216.296875
2513,215817.96875
2514,237335.515625
2515,148963.328125
2516,175302.15625
2517,145514.234375
2518,140379.765625
2519,210529.21875
2520,215015.953125
2521,184175.9375
2522,227948.546875
2523,118538.09375
2524,140290.3125
2525,156765.03125
2526,134862.90625
2527,89569.7578125
2528,135731.890625
2529,130504.984375
2530,133025.203125
2531,235451.0
2532,227629.0625
2533,196517.078125
2534,224757.34375
2535,331951.09375
2536,252563.78125
2537,227291.75
2538,179712.265625
2539,200224.640625
2540,173301.546875
2541,183256.4375
2542,170989.203125
2543,131094.515625
2544,132471.09375
2545,140406.203125
2546,142671.375
2547,141075.015625
2548,132235.625
2549,180356.734375
2550,275868.09375
2551,146764.734375
2552,125957.0078125
2553,77423.359375
2554,113278.5
2555,118356.078125
2556,98291.453125
2557,120490.2734375
2558,158401.8125
2559,131653.421875
2560,137094.296875
2561,126582.1484375
2562,131648.484375
2563,143977.453125
2564,196829.34375
2565,143888.984375
2566,155182.4375
2567,127802.4921875
2568,188047.796875
2569,193585.078125
2570,128842.0703125
2571,190111.65625
2572,177482.5
2573,196026.609375
2574,245941.625
2575,131656.15625
2576,120456.5546875
2577,169058.859375
2578,88321.4375
2579,61224.36328125
2580,134307.765625
2581,127407.2578125
2582,107456.0546875
2583,266167.78125
2584,159693.90625
2585,183738.515625
2586,195576.375
2587,215067.875
2588,161947.578125
2589,154909.078125
2590,218773.703125
2591,188258.59375
2592,217565.953125
2593,251118.890625
2594,169276.390625
2595,196577.609375
2596,351738.75
2597,192823.234375
2598,269014.96875
2599,320636.78125
2600,212941.28125
2601,161753.90625
2602,75446.734375
2603,85506.3828125
2604,76859.4921875
2605,60333.51953125
2606,148821.21875
2607,187715.5625
2608,215963.5
2609,159718.8125
2610,116012.7734375
2611,132414.328125
2612,148793.703125
2613,125884.34375
2614,126999.078125
2615,148619.109375
2616,147095.421875
2617,191049.421875
2618,223447.34375
2619,169558.171875
2620,187342.28125
2621,176281.0625
2622,189807.546875
2623,256566.609375
2624,294359.5
2625,307804.625
2626,174885.359375
2627,172044.59375
2628,457460.65625
2629,535380.8125
2630,359194.15625
2631,484729.4375
2632,440094.21875
2633,335467.4375
2634,393960.21875
2635,162212.484375
2636,180656.46875
2637,177767.671875
2638,288811.5
2639,182651.203125
2640,150683.78125
2641,106313.6875
2642,197057.703125
2643,101418.625
2644,130177.0625
2645,97500.375
2646,91200.6171875
2647,107814.4765625
2648,143957.21875
2649,154793.578125
2650,146169.125
2651,135785.109375
2652,441231.125
2653,255227.609375
2654,242357.03125
2655,401034.09375
2656,300147.3125
2657,322473.75
2658,269273.8125
2659,322691.9375
2660,340410.09375
2661,348409.875
2662,343225.28125
2663,272312.25
2664,275070.8125
2665,335352.34375
2666,282054.5625
2667,165146.34375
2668,178204.078125
2669,169988.09375
2670,289076.9375
2671,192569.78125
2672,189811.109375
2673,209784.09375
2674,218114.765625
2675,165205.609375
2676,184409.109375
2677,197898.0
2678,267236.1875
2679,294344.25
2680,286363.9375
2681,445338.75
2682,369800.5
2683,551360.875
2684,314896.34375
2685,401150.59375
2686,250982.484375
2687,346199.03125
2688,217561.875
2689,210719.828125
2690,494730.75
2691,188023.4375
2692,123235.5859375
2693,192321.453125
2694,101739.4921875
2695,198368.671875
2696,191940.421875
2697,197687.59375
2698,210231.28125
2699,172816.609375
2700,143174.578125
2701,157783.078125
2702,104922.71875
2703,129249.875
2704,150591.6875
2705,118595.0703125
2706,121145.46875
2707,129569.859375
2708,131476.765625
2709,117365.546875
2710,131488.859375
2711,306103.28125
2712,408087.3125
2713,145541.3125
2714,145899.125
2715,168645.328125
2716,147069.796875
2717,167498.71875
2718,230356.734375
2719,168613.625
2720,172490.8125
2721,143363.59375
2722,174306.640625
2723,157550.828125
2724,136413.875
2725,138033.515625
2726,150165.0
2727,195347.90625
2728,165051.359375
2729,151711.21875
2730,149497.375
2731,133749.421875
2732,114625.6171875
2733,163069.09375
2734,151235.96875
2735,135436.03125
2736,137797.015625
2737,121396.78125
2738,130371.484375
2739,167673.03125
2740,134511.4375
2741,133886.453125
2742,147110.328125
2743,141055.953125
2744,149418.03125
2745,145924.4375
2746,122726.03125
2747,152945.703125
2748,134157.046875
2749,124789.359375
2750,140945.890625
2751,136820.53125
2752,219712.4375
2753,160783.265625
2754,250230.546875
2755,127839.40625
2756,97236.1953125
2757,62425.77734375
2758,59439.8828125
2759,159834.171875
2760,130670.5234375
2761,146667.078125
2762,145188.640625
2763,204699.140625
2764,149306.5
2765,296059.3125
2766,141752.484375
2767,83228.453125
2768,131350.65625
2769,130972.140625
2770,162729.390625
2771,119716.4921875
2772,116756.171875
2773,131171.875
2774,141446.546875
2775,123797.2578125
2776,134711.921875
2777,148486.0
2778,123008.7109375
2779,123213.8515625
2780,108109.921875
2781,99559.765625
2782,81028.5859375
2783,100713.7578125
2784,132581.6875
2785,140353.859375
2786,61433.16796875
2787,129488.015625
2788,69705.140625
2789,218725.078125
2790,97067.5078125
2791,123709.078125
2792,60904.33984375
2793,177111.03125
2794,104018.4609375
2795,110941.3125
2796,96652.03125
2797,220590.5
2798,123696.953125
2799,115376.25
2800,58388.06640625
2801,117838.71875
2802,140601.625
2803,143298.640625
2804,142257.65625
2805,107209.125
2806,75144.15625
2807,168923.984375
2808,155507.640625
2809,135796.859375
2810,145569.109375
2811,157107.71875
2812,156370.6875
2813,140944.5625
2814,146829.171875
2815,120581.96875
2816,244671.0
2817,153853.84375
2818,130301.03125
2819,132612.265625
2820,140957.53125
2821,121303.4375
2822,209936.484375
2823,309231.90625
2824,215663.140625
2825,161365.84375
2826,137054.84375
2827,142725.390625
2828,201567.5
2829,218121.6875
2830,224939.390625
2831,190420.0625
2832,241099.078125
2833,284196.40625
2834,203173.046875
2835,217930.578125
2836,202905.359375
2837,169455.640625
2838,138208.359375
2839,174923.921875
2840,210624.9375
2841,209187.671875
2842,219337.625
2843,159583.078125
2844,157791.46875
2845,125550.9375
2846,209531.84375
2847,207075.9375
2848,234961.125
2849,205164.453125
2850,276020.09375
2851,235660.484375
2852,230843.8125
2853,236995.4375
2854,144150.140625
2855,205836.015625
2856,208197.890625
2857,192367.390625
2858,213299.109375
2859,128417.7734375
2860,125728.5546875
2861,133345.078125
2862,199181.921875
2863,127009.625
2864,240397.40625
2865,150013.390625
2866,136154.921875
2867,91993.7421875
2868,99107.6328125
2869,130729.421875
2870,130084.15625
2871,101995.6015625
2872,33630.83984375
2873,108473.2109375
2874,142506.515625
2875,126555.765625
2876,180868.078125
2877,142762.96875
2878,163241.5
2879,150651.3125
2880,98161.2890625
2881,149939.9375
2882,161080.78125
2883,177117.609375
2884,195515.1875
2885,199850.25
2886,227086.0625
2887,107958.1953125
2888,133702.5625
2889,51017.89453125
2890,83219.0859375
2891,134807.15625
2892,61778.03125
2893,107734.2109375
2894,52011.66796875
2895,296265.59375
2896,273043.4375
2897,201842.546875
2898,143005.6875
2899,218559.453125
2900,156499.984375
2901,216828.59375
2902,189344.078125
2903,347968.28125
2904,364221.0
2905,98103.609375
2906,216717.90625
2907,112753.703125
2908,129906.21875
2909,138454.90625
2910,79519.5703125
2911,75870.96875
2912,142188.578125
2913,90177.84375
2914,61134.6171875
2915,69059.4140625
2916,83986.21875
2917,175554.578125
2918,107897.734375
2919,231158.59375
